Loan_ID,Predicted_Loan_Status,Risk_Score,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001015,Rejected,0.006664292490775825,"Credit History, Loan Amount, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2600959241390228,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0067."
LP001022,Rejected,0.00035287280747542393,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Credit History State, Total Income Pattern",0.33311766386032104,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP001031,Rejected,0.032045032540642615,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.20973658561706543,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0320."
LP001035,Rejected,0.0014735408804389394,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31545037031173706,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0015."
LP001051,Rejected,0.30173885959316193,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27563613653182983,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3017."
LP001054,Rejected,0.0033903149076708328,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.25444135069847107,"Loan rejected because Dependents 1, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0034."
LP001055,Rejected,0.0031613354133580573,"Property Area (Semiurban), Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2709619104862213,"Loan rejected because Property Area (Semiurban), Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0032."
LP001056,Approved,0.9996767848367691,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13540838658809662,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001059,Rejected,0.0038402775698328506,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.16863934695720673,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0038."
LP001067,Rejected,0.0002616354573176105,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3189994692802429,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0003."
LP001078,Rejected,0.02529442965163653,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28063052892684937,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0253."
LP001082,Rejected,0.006933261554109005,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.26607567071914673,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0069."
LP001083,Rejected,0.0032183040965666487,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1784096360206604,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0032."
LP001094,Approved,0.992713133769491,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13018746674060822,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9927."
LP001096,Rejected,0.0040549290847317065,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2679579555988312,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0041."
LP001099,Rejected,0.0030873840220166926,"Loan Amount, Applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2539677619934082,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0031."
LP001105,Rejected,0.09949625055516775,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.20444290339946747,"Loan rejected because Loan Amount, Dependents 1, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0995."
LP001107,Rejected,0.000435482330570669,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2830476760864258,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP001108,Rejected,0.29069356682404723,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.15173855423927307,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2907."
LP001115,Rejected,0.04074982109912917,"Applicant Income, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1670955866575241,"Loan rejected because Applicant Income, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0407."
LP001121,Rejected,0.001415990677914536,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.29286324977874756,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0014."
LP001124,Rejected,0.2868804751281684,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18633399903774261,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2869."
LP001128,Rejected,0.021148050711892075,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2773110270500183,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0211."
LP001135,Rejected,0.01206790420832049,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2748625576496124,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0121."
LP001149,Approved,0.6474847077963651,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.1603040248155594,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.6475."
LP001153,Approved,0.9936385998068908,"Credit History, Applicant Income, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.1432439684867859,"Loan approved because Credit History, Applicant Income, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9936."
LP001163,Rejected,0.0017358482017840737,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3134893476963043,"Loan rejected because Credit History, Loan Amount, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0017."
LP001169,Rejected,0.0800956680434074,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.16007870435714722,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0801."
LP001174,Rejected,0.00024074912623672784,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.27583324909210205,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP001176,Rejected,0.00433134161849158,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.16156311333179474,"Loan rejected because Loan Amount, Credit History, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0043."
LP001177,Rejected,0.01904908180339171,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27752524614334106,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0190."
